new_col,date,value
31,2020/3/24,-6.55%
31,2020/3/25,3.74%
31,2020/3/26,0.62%
31,2020/3/27,-3.62%
31,2020/3/30,-4.27%
31,2020/3/31,3.71%
31,2020/4/1,3.14%
31,2020/4/2,4.63%
31,2020/4/3,-3.56%
31,2020/4/7,-0.54%
31,2020/4/8,-4.12%
31,2020/4/9,-0.09%
31,2020/4/10,-3.44%
31,2020/4/13,-6.17%
31,2020/4/14,1.20%
31,2020/4/15,-0.99%
31,2020/4/16,-0.68%
31,2020/4/17,7.49%
31,2020/4/20,-2.11%
31,2020/4/21,-2.70%
31,2020/4/22,9.09%
31,2020/4/23,-4.16%
31,2020/4/24,-2.48%
31,2020/4/27,0.97%
31,2020/4/28,-2.71%
31,2020/4/29,3.21%
31,2020/4/30,5.82%
31,2020/5/6,2.44%
31,2020/5/7,10.00%
31,2020/5/8,-0.62%
31,2020/5/11,0.02%
31,2020/5/12,-3.26%
31,2020/5/13,0.13%
31,2020/5/14,-2.37%
31,2020/5/15,2.08%
31,2020/5/18,-6.06%
31,2020/5/19,6.62%
31,2020/5/20,0.44%
31,2020/5/21,-5.45%
31,2020/5/22,-1.25%
31,2020/5/25,-4.49%
31,2020/5/26,5.40%
31,2020/5/27,0.36%
31,2020/5/28,-0.38%
31,2020/5/29,3.47%
31,2020/6/1,6.83%
31,2020/6/2,-2.39%
31,2020/6/3,3.72%
31,2020/6/4,0.27%
31,2020/6/5,-2.47%
31,2020/6/8,-0.36%
31,2020/6/9,2.10%
31,2020/6/10,10.00%
31,2020/6/11,6.17%
31,2020/6/12,3.08%
31,2020/6/15,-5.12%
31,2020/6/16,7.98%
31,2020/6/17,-0.27%
31,2020/6/18,-3.97%
31,2020/6/19,10.00%
31,2020/6/22,0.18%
31,2020/6/23,0.11%
31,2020/6/24,2.19%
31,2020/6/29,1.95%
31,2020/6/30,-2.05%
31,2020/7/1,3.77%
31,2020/7/2,-4.93%
31,2020/7/3,1.44%
31,2020/7/6,5.17%
31,2020/7/7,2.39%
31,2020/7/8,6.82%
31,2020/7/9,-0.62%
31,2020/7/10,-4.33%
31,2020/7/13,4.86%
31,2020/7/14,-1.48%
31,2020/7/15,-7.13%
31,2020/7/16,-4.49%
31,2020/7/17,2.58%
31,2020/7/20,0.76%
31,2020/7/21,3.48%
31,2020/7/22,-1.53%
31,2020/7/23,-2.34%
31,2020/7/24,-9.99%
31,2020/7/27,-5.10%
31,2020/7/28,3.00%
31,2020/7/29,3.02%
31,2020/7/30,-2.29%
31,2020/7/31,7.54%
31,2020/8/3,2.00%
31,2020/8/4,-2.48%
31,2020/8/5,0.39%
31,2020/8/6,8.91%
31,2020/8/7,1.01%
31,2020/8/10,-3.73%
31,2020/8/11,-4.46%
31,2020/8/12,-7.77%
31,2020/8/13,-0.50%
31,2020/8/14,3.40%
31,2020/8/17,1.97%
31,2020/8/18,2.43%
31,2020/8/19,-2.18%
31,2020/8/20,1.51%
31,2020/8/21,1.20%
31,2020/8/24,2.52%
31,2020/8/25,-2.90%
31,2020/8/26,1.28%
31,2020/8/27,-3.29%
31,2020/8/28,2.05%
31,2020/8/31,-1.78%
31,2020/9/1,-1.63%
31,2020/9/2,-2.01%
31,2020/9/3,-1.33%
31,2020/9/4,1.61%
31,2020/9/7,-3.27%
31,2020/9/8,-1.37%
31,2020/9/9,-6.58%
31,2020/9/10,-3.91%
31,2020/9/11,3.82%
31,2020/9/14,3.96%
31,2020/9/15,0.72%
31,2020/9/16,0.13%
31,2020/9/17,0.15%
31,2020/9/18,0.27%
31,2020/9/21,0.37%
31,2020/9/22,-1.42%
31,2020/9/23,3.62%
31,2020/9/24,-1.38%
31,2020/9/25,1.58%
31,2020/9/28,-1.43%
31,2020/9/29,-3.20%
31,2020/9/30,3.44%
31,2020/10/9,10.00%
31,2020/10/12,1.52%
31,2020/10/13,0.90%
31,2020/10/14,10.00%
31,2020/10/15,10.00%
31,2020/10/16,9.50%
31,2020/10/19,-5.49%
31,2020/10/20,-2.07%
31,2020/10/21,-2.89%
31,2020/10/22,0.52%
31,2020/10/23,-4.87%
31,2020/10/26,0.67%
31,2020/10/27,0.54%
31,2020/10/28,0.44%
31,2020/10/29,-0.39%
31,2020/10/30,-1.95%
31,2020/11/2,4.26%
31,2020/11/3,-0.29%
31,2020/11/4,-1.12%
31,2020/11/5,6.64%
31,2020/11/6,2.82%
31,2020/11/9,0.02%
31,2020/11/10,-0.79%
31,2020/11/11,-2.78%
31,2020/11/12,0.42%
31,2020/11/13,-1.90%
31,2020/11/16,-0.89%
31,2020/11/17,5.10%
31,2020/11/18,0.80%
31,2020/11/19,8.38%
31,2020/11/20,1.63%
31,2020/11/23,-1.75%
31,2020/11/24,0.40%
31,2020/11/25,-8.37%
31,2020/11/26,-3.14%
31,2020/11/27,-0.02%
31,2020/11/30,-0.90%
31,2020/12/1,0.67%
31,2020/12/2,4.53%
31,2020/12/3,-1.16%
31,2020/12/4,0.77%
31,2020/12/7,0.77%
31,2020/12/8,-1.17%
31,2020/12/9,-2.53%
31,2020/12/10,1.37%
31,2020/12/11,-5.12%
31,2020/12/14,1.13%
31,2020/12/15,6.33%
31,2020/12/16,-1.15%
31,2020/12/17,2.40%
31,2020/12/18,-3.22%
31,2020/12/21,3.28%
31,2020/12/22,-3.19%
31,2020/12/23,0.30%
31,2020/12/24,1.25%
31,2020/12/25,5.89%
31,2020/12/28,1.00%
31,2020/12/29,-9.88%
31,2020/12/30,1.60%
31,2020/12/31,0.40%
32,2019/1/2,0.00%
32,2019/1/3,0.00%
32,2019/1/4,0.00%
32,2019/1/7,0.00%
32,2019/1/8,0.00%
32,2019/1/9,0.00%
32,2019/1/10,0.00%
32,2019/1/11,0.00%
32,2019/1/14,0.00%
32,2019/1/15,0.00%
32,2019/1/16,0.00%
32,2019/1/17,0.00%
32,2019/1/18,0.00%
32,2019/1/21,0.00%
32,2019/1/22,0.00%
32,2019/1/23,0.00%
32,2019/1/24,0.00%
32,2019/1/25,0.00%
32,2019/1/28,0.00%
32,2019/1/29,0.00%
32,2019/1/30,0.00%
32,2019/1/31,0.00%
32,2019/2/1,0.00%
32,2019/2/11,0.00%
32,2019/2/12,0.00%
32,2019/2/13,0.00%
32,2019/2/14,0.00%
32,2019/2/15,0.00%
32,2019/2/18,0.00%
32,2019/2/19,0.00%
32,2019/2/20,0.00%
32,2019/2/21,0.00%
32,2019/2/22,0.00%
32,2019/2/25,0.00%
32,2019/2/26,0.00%
32,2019/2/27,0.00%
32,2019/2/28,0.00%
32,2019/3/1,0.00%
32,2019/3/4,0.00%
32,2019/3/5,0.00%
32,2019/3/6,0.00%
32,2019/3/7,0.00%
32,2019/3/8,0.00%
32,2019/3/11,0.00%
32,2019/3/12,0.00%
32,2019/3/13,0.00%
32,2019/3/14,0.00%
32,2019/3/15,0.00%
32,2019/3/18,0.00%
32,2019/3/19,0.00%
32,2019/3/20,0.00%
32,2019/3/21,0.00%
32,2019/3/22,0.00%
32,2019/3/25,0.00%
32,2019/3/26,0.00%
32,2019/3/27,0.00%
32,2019/3/28,0.00%
32,2019/3/29,0.00%
32,2019/4/1,0.00%
32,2019/4/2,0.00%
32,2019/4/3,0.00%
32,2019/4/4,0.00%
32,2019/4/8,0.00%
32,2019/4/9,0.00%
32,2019/4/10,0.00%
32,2019/4/11,0.00%
32,2019/4/12,0.00%
32,2019/4/15,0.00%
32,2019/4/16,0.00%
32,2019/4/17,0.00%
32,2019/4/18,0.00%
32,2019/4/19,0.00%
32,2019/4/22,0.00%
32,2019/4/23,0.00%
32,2019/4/24,0.00%
32,2019/4/25,0.00%
32,2019/4/26,0.00%
32,2019/4/29,0.00%
32,2019/4/30,0.00%
32,2019/5/6,0.00%
32,2019/5/7,0.00%
32,2019/5/8,0.00%
32,2019/5/9,0.00%
32,2019/5/10,0.00%
32,2019/5/13,0.00%
32,2019/5/14,0.00%
32,2019/5/15,0.00%
32,2019/5/16,0.00%
32,2019/5/17,0.00%
32,2019/5/20,0.00%
32,2019/5/21,0.00%
32,2019/5/22,0.00%
32,2019/5/23,0.00%
32,2019/5/24,0.00%
32,2019/5/27,0.00%
32,2019/5/28,0.00%
32,2019/5/29,0.00%
32,2019/5/30,0.00%
32,2019/5/31,0.00%
32,2019/6/3,0.00%
32,2019/6/4,0.00%
32,2019/6/5,0.00%
32,2019/6/6,0.00%
32,2019/6/10,0.00%
32,2019/6/11,0.00%
32,2019/6/12,0.00%
32,2019/6/13,0.00%
32,2019/6/14,0.00%
32,2019/6/17,0.00%
32,2019/6/18,0.00%
32,2019/6/19,0.00%
32,2019/6/20,0.00%
32,2019/6/21,0.00%
32,2019/6/24,0.00%
32,2019/6/25,0.00%
32,2019/6/26,0.00%
32,2019/6/27,0.00%
32,2019/6/28,0.00%
32,2019/7/1,0.00%
32,2019/7/2,0.00%
32,2019/7/3,0.00%
32,2019/7/4,0.00%
32,2019/7/5,0.00%
32,2019/7/8,0.00%
32,2019/7/9,0.00%
32,2019/7/10,0.00%
32,2019/7/11,0.00%
32,2019/7/12,0.00%
32,2019/7/15,0.00%
32,2019/7/16,0.00%
32,2019/7/17,0.00%
32,2019/7/18,0.00%
32,2019/7/19,0.00%
32,2019/7/22,0.00%
32,2019/7/23,0.00%
32,2019/7/24,0.00%
32,2019/7/25,0.00%
32,2019/7/26,43.95%
32,2019/7/29,10.02%
32,2019/7/30,9.97%
32,2019/7/31,10.00%
32,2019/8/1,10.01%
32,2019/8/2,10.01%
32,2019/8/5,9.98%
32,2019/8/6,9.98%
32,2019/8/7,10.00%
32,2019/8/8,0.97%
32,2019/8/9,0.70%
32,2019/8/12,1.30%
32,2019/8/13,-5.14%
32,2019/8/14,-2.89%
32,2019/8/15,1.81%
32,2019/8/16,-1.96%
32,2019/8/19,0.23%
32,2019/8/20,6.41%
32,2019/8/21,-9.78%
32,2019/8/22,-7.07%
32,2019/8/23,-3.39%
32,2019/8/26,0.65%
32,2019/8/27,-0.43%
32,2019/8/28,1.83%
32,2019/8/29,-2.69%
32,2019/8/30,-0.65%
32,2019/9/2,1.15%
32,2019/9/3,1.94%
32,2019/9/4,1.48%
32,2019/9/5,-1.20%
32,2019/9/6,-1.96%
32,2019/9/9,3.23%
32,2019/9/10,3.24%
32,2019/9/11,3.19%
32,2019/9/12,-1.81%
32,2019/9/16,4.49%
32,2019/9/17,1.96%
32,2019/9/18,-3.75%
32,2019/9/19,-0.15%
32,2019/9/20,-4.05%
32,2019/9/23,-4.98%
32,2019/9/24,0.59%
32,2019/9/25,-4.78%
32,2019/9/26,-4.52%
32,2019/9/27,1.05%
32,2019/9/30,-3.30%
32,2019/10/8,-0.30%
32,2019/10/9,3.96%
32,2019/10/10,0.52%
32,2019/10/11,0.06%
32,2019/10/14,1.89%
32,2019/10/15,-1.07%
32,2019/10/16,0.80%
32,2019/10/17,10.00%
32,2019/10/18,-1.90%
32,2019/10/21,-10.00%
32,2019/10/22,-5.58%
32,2019/10/23,-1.05%
32,2019/10/24,-2.30%
32,2019/10/25,0.89%
32,2019/10/28,1.90%
32,2019/10/29,-4.03%
32,2019/10/30,-3.88%
32,2019/10/31,-4.17%
32,2019/11/1,3.02%
32,2019/11/4,-0.07%
32,2019/11/5,0.75%
32,2019/11/6,-0.74%
32,2019/11/7,-0.75%
32,2019/11/8,3.09%
32,2019/11/11,-5.39%
32,2019/11/12,4.15%
32,2019/11/13,6.28%
32,2019/11/14,1.27%
32,2019/11/15,-3.64%
32,2019/11/18,3.97%
32,2019/11/19,-1.63%
32,2019/11/20,-5.61%
32,2019/11/21,-0.07%
32,2019/11/22,-3.51%
32,2019/11/25,-1.26%
32,2019/11/26,-0.57%
32,2019/11/27,-1.78%
32,2019/11/28,-1.81%
32,2019/11/29,9.98%
32,2019/12/2,4.17%
32,2019/12/3,0.58%
32,2019/12/4,2.76%
32,2019/12/5,-2.81%
32,2019/12/6,-2.12%
32,2019/12/9,1.18%
32,2019/12/10,-0.26%
32,2019/12/11,3.06%
32,2019/12/12,-4.04%
32,2019/12/13,-0.33%
32,2019/12/16,1.39%
32,2019/12/17,0.98%
32,2019/12/18,1.35%
32,2019/12/19,-1.72%
32,2019/12/20,2.91%
32,2019/12/23,3.39%
32,2019/12/24,1.58%
32,2019/12/25,-3.53%
32,2019/12/26,0.56%
32,2019/12/27,-4.69%
32,2019/12/30,-7.06%
32,2019/12/31,0.77%
32,2020/1/2,1.45%
32,2020/1/3,4.77%
32,2020/1/6,-1.04%
32,2020/1/7,1.18%
32,2020/1/8,-4.81%
32,2020/1/9,1.23%
32,2020/1/10,0.61%
32,2020/1/13,0.40%
32,2020/1/14,0.33%
32,2020/1/15,-0.53%
32,2020/1/16,-2.47%
32,2020/1/17,-0.41%
32,2020/1/20,0.28%
32,2020/1/21,-2.54%
32,2020/1/22,0.70%
32,2020/1/23,-3.71%
32,2020/2/3,-10.02%
32,2020/2/4,-6.78%
32,2020/2/5,3.20%
32,2020/2/6,3.78%
32,2020/2/7,1.78%
32,2020/2/10,1.27%
32,2020/2/11,-0.71%
32,2020/2/12,1.42%
32,2020/2/13,-1.79%
32,2020/2/14,0.00%
32,2020/2/17,2.93%
32,2020/2/18,3.16%
32,2020/2/19,-1.64%
32,2020/2/20,1.67%
32,2020/2/21,0.22%
32,2020/2/24,0.82%
32,2020/2/25,-1.55%
32,2020/2/26,0.45%
32,2020/2/27,-0.67%
32,2020/2/28,-9.41%
32,2020/3/2,7.14%
32,2020/3/3,3.33%
32,2020/3/4,5.03%
32,2020/3/5,7.71%
32,2020/3/6,5.04%
32,2020/3/9,-9.91%
32,2020/3/10,7.08%
32,2020/3/11,-5.56%
32,2020/3/12,-4.99%
32,2020/3/13,-3.28%
32,2020/3/16,7.92%
32,2020/3/17,7.20%
32,2020/3/18,-3.98%
32,2020/3/19,-3.60%
32,2020/3/20,10.00%
32,2020/3/23,-1.15%
32,2020/3/24,-0.91%
32,2020/3/25,0.92%
32,2020/3/26,-4.79%
32,2020/3/27,10.00%
32,2020/3/30,0.25%
32,2020/3/31,-4.75%
32,2020/4/1,3.89%
32,2020/4/2,4.18%
32,2020/4/3,-4.61%
32,2020/4/7,2.32%
32,2020/4/8,0.25%
32,2020/4/9,-1.96%
32,2020/4/10,-7.92%
32,2020/4/13,-6.57%
32,2020/4/14,0.94%
32,2020/4/15,-1.44%
32,2020/4/16,1.17%
32,2020/4/17,-2.88%
32,2020/4/20,0.96%
32,2020/4/21,-1.25%
32,2020/4/22,0.74%
32,2020/4/23,-0.74%
32,2020/4/24,-3.35%
32,2020/4/27,-3.85%
32,2020/4/28,-2.80%
32,2020/4/29,0.08%
32,2020/4/30,4.94%
32,2020/5/6,2.75%
32,2020/5/7,-1.76%
32,2020/5/8,0.54%
32,2020/5/11,2.86%
32,2020/5/12,-0.98%
32,2020/5/13,1.44%
32,2020/5/14,0.45%
32,2020/5/15,0.89%
32,2020/5/18,-5.02%
32,2020/5/19,2.72%
32,2020/5/20,-1.74%
32,2020/5/21,-2.16%
32,2020/5/22,-2.83%
32,2020/5/25,2.83%
32,2020/5/26,0.00%
32,2020/5/27,-0.47%
32,2020/5/28,-1.27%
32,2020/5/29,10.02%
32,2020/6/1,1.31%
32,2020/6/2,2.88%
32,2020/6/3,0.70%
32,2020/6/4,0.63%
32,2020/6/5,1.24%
32,2020/6/8,0.89%
32,2020/6/9,6.97%
32,2020/6/10,-0.95%
32,2020/6/11,-0.32%
32,2020/6/12,1.15%
32,2020/6/15,-0.95%
32,2020/6/16,0.13%
32,2020/6/17,0.89%
32,2020/6/18,0.63%
32,2020/6/19,-10.00%
32,2020/6/22,1.33%
32,2020/6/23,-6.21%
32,2020/6/24,0.29%
32,2020/6/29,0.66%
32,2020/6/30,0.29%
32,2020/7/1,-0.44%
32,2020/7/2,1.39%
32,2020/7/3,6.40%
32,2020/7/6,3.72%
32,2020/7/7,4.11%
32,2020/7/8,0.31%
32,2020/7/9,4.00%
32,2020/7/10,-7.74%
32,2020/7/13,3.84%
32,2020/7/14,-0.06%
32,2020/7/15,-5.45%
32,2020/7/16,-6.70%
32,2020/7/17,-3.20%
32,2020/7/20,3.74%
32,2020/7/21,1.84%
32,2020/7/22,-0.63%
32,2020/7/23,-0.91%
32,2020/7/24,-6.77%
32,2020/7/27,-1.29%
32,2020/7/28,1.46%
32,2020/7/29,2.27%
32,2020/7/30,-0.44%
32,2020/7/31,0.00%
32,2020/8/3,1.34%
32,2020/8/4,-2.05%
32,2020/8/5,0.07%
32,2020/8/6,-0.07%
32,2020/8/7,-2.02%
32,2020/8/10,3.59%
32,2020/8/11,-2.73%
32,2020/8/12,-0.83%
32,2020/8/13,0.15%
32,2020/8/14,0.92%
32,2020/8/17,1.44%
32,2020/8/18,0.45%
32,2020/8/19,-0.89%
32,2020/8/20,0.60%
32,2020/8/21,1.34%
32,2020/8/24,-1.62%
32,2020/8/25,-0.90%
32,2020/8/26,-1.28%
32,2020/8/27,0.92%
32,2020/8/28,0.98%
32,2020/8/31,2.77%
32,2020/9/1,4.66%
32,2020/9/2,-0.84%
32,2020/9/3,2.11%
32,2020/9/4,-2.89%
32,2020/9/7,-2.83%
32,2020/9/8,-1.02%
32,2020/9/9,-3.46%
32,2020/9/10,-2.74%
32,2020/9/11,1.41%
32,2020/9/14,-0.85%
32,2020/9/15,0.78%
32,2020/9/16,-1.24%
32,2020/9/17,0.00%
32,2020/9/18,1.41%
32,2020/9/21,0.85%
32,2020/9/22,-2.37%
32,2020/9/23,0.55%
32,2020/9/24,-4.60%
32,2020/9/25,-1.88%
32,2020/9/28,-2.42%
32,2020/9/29,0.85%
32,2020/9/30,-0.59%
32,2020/10/9,2.47%
32,2020/10/12,2.00%
32,2020/10/13,-0.33%
32,2020/10/14,-0.25%
32,2020/10/15,-0.98%
32,2020/10/16,-1.08%
32,2020/10/19,-0.67%
32,2020/10/20,2.02%
32,2020/10/21,-1.82%
32,2020/10/22,-1.68%
32,2020/10/23,-0.43%
32,2020/10/26,-1.98%
32,2020/10/27,-1.40%
32,2020/10/28,-0.62%
32,2020/10/29,0.09%
32,2020/10/30,-6.17%
32,2020/11/2,-0.38%
32,2020/11/3,2.20%
32,2020/11/4,-0.65%
32,2020/11/5,1.32%
32,2020/11/6,-1.12%
32,2020/11/9,1.97%
32,2020/11/10,0.09%
32,2020/11/11,-1.57%
32,2020/11/12,0.19%
32,2020/11/13,-0.84%
32,2020/11/16,2.17%
32,2020/11/17,-1.38%
32,2020/11/18,1.03%
32,2020/11/19,-0.28%
32,2020/11/20,0.56%
32,2020/11/23,-0.65%
32,2020/11/24,0.00%
32,2020/11/25,-2.51%
32,2020/11/26,-1.90%
32,2020/11/27,-0.19%
32,2020/11/30,0.10%
32,2020/12/1,1.26%
32,2020/12/2,0.00%
32,2020/12/3,0.29%
32,2020/12/4,0.96%
32,2020/12/7,-0.28%
32,2020/12/8,-0.38%
32,2020/12/9,-1.34%
32,2020/12/10,5.22%
32,2020/12/11,2.02%
32,2020/12/14,0.45%
32,2020/12/15,-3.14%
32,2020/12/16,0.74%
32,2020/12/17,1.01%
32,2020/12/18,-3.64%
32,2020/12/21,-3.12%
32,2020/12/22,-4.39%
32,2020/12/23,-1.02%
32,2020/12/24,-4.33%
32,2020/12/25,-0.11%
32,2020/12/28,-2.69%
32,2020/12/29,0.00%
32,2020/12/30,0.11%
32,2020/12/31,0.77%
33,2019/1/2,-0.89%
33,2019/1/3,1.65%
33,2019/1/4,3.68%
33,2019/1/7,0.14%
33,2019/1/8,1.99%
33,2019/1/9,-0.56%
33,2019/1/10,0.56%
33,2019/1/11,-0.14%
33,2019/1/14,-1.25%
33,2019/1/15,2.54%
33,2019/1/16,1.10%
33,2019/1/17,3.67%
33,2019/1/18,0.39%
33,2019/1/21,0.52%
33,2019/1/22,0.13%
33,2019/1/23,0.13%
33,2019/1/24,-0.13%
33,2019/1/25,-1.04%
33,2019/1/28,3.02%
33,2019/1/29,-3.95%
33,2019/1/30,-1.33%
33,2019/1/31,1.34%
33,2019/2/1,2.25%
33,2019/2/11,1.69%
33,2019/2/12,-0.64%
33,2019/2/13,0.39%
33,2019/2/14,-2.43%
33,2019/2/15,-1.44%
33,2019/2/18,2.39%
33,2019/2/19,2.60%
33,2019/2/20,0.25%
33,2019/2/21,-1.64%
33,2019/2/22,1.03%
33,2019/2/25,3.18%
33,2019/2/26,-0.12%
33,2019/2/27,-0.74%
33,2019/2/28,-2.48%
33,2019/3/1,-0.51%
33,2019/3/4,0.00%
33,2019/3/5,3.07%
33,2019/3/6,-0.25%
33,2019/3/7,1.87%
33,2019/3/8,0.86%
33,2019/3/11,7.76%
33,2019/3/12,-1.35%
33,2019/3/13,3.19%
33,2019/3/14,-2.43%
33,2019/3/15,0.23%
33,2019/3/18,1.13%
33,2019/3/19,-0.56%
33,2019/3/20,-0.45%
33,2019/3/21,0.45%
33,2019/3/22,2.70%
33,2019/3/25,-3.17%
33,2019/3/26,-1.13%
33,2019/3/27,2.97%
33,2019/3/28,-1.22%
33,2019/3/29,2.25%
33,2019/4/1,1.65%
33,2019/4/2,-0.65%
33,2019/4/3,0.76%
33,2019/4/4,-1.08%
33,2019/4/8,-1.97%
33,2019/4/9,-0.11%
33,2019/4/10,-0.22%
33,2019/4/11,-1.23%
33,2019/4/12,1.02%
33,2019/4/15,-0.22%
33,2019/4/16,2.24%
33,2019/4/17,0.11%
33,2019/4/18,0.22%
33,2019/4/19,-0.22%
33,2019/4/22,1.32%
33,2019/4/23,-2.06%
33,2019/4/24,1.55%
33,2019/4/25,-4.24%
33,2019/4/26,-5.00%
33,2019/4/29,-4.19%
33,2019/4/30,1.62%
33,2019/5/6,-7.99%
33,2019/5/7,1.07%
33,2019/5/8,0.13%
33,2019/5/9,0.13%
33,2019/5/10,1.98%
33,2019/5/13,1.55%
33,2019/5/14,1.15%
33,2019/5/15,0.25%
33,2019/5/16,-0.88%
33,2019/5/17,-3.54%
33,2019/5/20,-1.71%
33,2019/5/21,1.60%
33,2019/5/22,-1.31%
33,2019/5/23,-1.46%
33,2019/5/24,-0.68%
33,2019/5/27,1.09%
33,2019/5/28,1.62%
33,2019/5/29,10.07%
33,2019/5/30,-5.94%
33,2019/5/31,3.09%
33,2019/6/3,-4.00%
33,2019/6/4,-0.91%
33,2019/6/5,-2.10%
33,2019/6/6,-1.48%
33,2019/6/10,0.41%
33,2019/6/11,2.85%
33,2019/6/12,-1.45%
33,2019/6/13,0.67%
33,2019/6/14,-1.33%
33,2019/6/17,0.13%
33,2019/6/18,5.25%
33,2019/6/19,0.38%
33,2019/6/20,0.64%
33,2019/6/21,-0.63%
33,2019/6/24,-2.17%
33,2019/6/25,0.78%
33,2019/6/26,-0.90%
33,2019/6/27,0.13%
33,2019/6/28,-1.30%
33,2019/7/1,1.98%
33,2019/7/2,-0.13%
33,2019/7/3,-1.17%
33,2019/7/4,0.26%
33,2019/7/5,0.92%
33,2019/7/8,-0.39%
33,2019/7/9,-1.43%
33,2019/7/10,-2.11%
33,2019/7/11,0.40%
33,2019/7/12,0.67%
33,2019/7/15,0.67%
33,2019/7/16,0.79%
33,2019/7/17,-0.13%
33,2019/7/18,-1.32%
33,2019/7/19,0.27%
33,2019/7/22,-1.73%
33,2019/7/23,0.27%
33,2019/7/24,0.40%
33,2019/7/25,-0.27%
33,2019/7/26,0.40%
33,2019/7/29,-0.13%
33,2019/7/30,0.00%
33,2019/7/31,-2.28%
33,2019/8/1,0.41%
33,2019/8/2,-1.78%
33,2019/8/5,-1.39%
33,2019/8/6,-4.95%
33,2019/8/7,-0.45%
33,2019/8/8,0.30%
33,2019/8/9,0.30%
33,2019/8/12,1.04%
33,2019/8/13,-1.18%
33,2019/8/14,-0.30%
33,2019/8/15,-1.34%
33,2019/8/16,1.36%
33,2019/8/19,2.24%
33,2019/8/20,-0.29%
33,2019/8/21,1.32%
33,2019/8/22,1.59%
33,2019/8/23,-0.57%
33,2019/8/26,0.00%
33,2019/8/27,1.14%
33,2019/8/28,-0.99%
33,2019/8/29,-0.71%
33,2019/8/30,-1.73%
33,2019/9/2,1.61%
33,2019/9/3,-0.29%
33,2019/9/4,0.87%
33,2019/9/5,0.43%
33,2019/9/6,-1.00%
33,2019/9/9,0.86%
33,2019/9/10,-0.14%
33,2019/9/11,-1.14%
33,2019/9/12,0.87%
33,2019/9/16,1.72%
33,2019/9/17,-3.39%
33,2019/9/18,0.00%
33,2019/9/19,0.29%
33,2019/9/20,0.00%
33,2019/9/23,-2.04%
33,2019/9/24,-0.30%
33,2019/9/25,-2.53%
33,2019/9/26,-0.15%
33,2019/9/27,0.77%
33,2019/9/30,1.22%
33,2019/10/8,-0.60%
33,2019/10/9,0.45%
33,2019/10/10,0.60%
33,2019/10/11,-0.45%
33,2019/10/14,0.60%
33,2019/10/15,-0.60%
33,2019/10/16,-0.75%
33,2019/10/17,-0.30%
33,2019/10/18,-1.06%
33,2019/10/21,5.52%
33,2019/10/22,0.87%
33,2019/10/23,-0.29%
33,2019/10/24,-0.87%
33,2019/10/25,-0.87%
33,2019/10/28,0.29%
33,2019/10/29,-0.73%
33,2019/10/30,-1.03%
33,2019/10/31,-1.34%
33,2019/11/1,1.97%
33,2019/11/4,-0.59%
33,2019/11/5,-0.45%
33,2019/11/6,-0.30%
33,2019/11/7,1.50%
33,2019/11/8,1.19%
33,2019/11/11,-0.59%
33,2019/11/12,2.50%
33,2019/11/13,-0.86%
33,2019/11/14,0.87%
33,2019/11/15,-1.29%
33,2019/11/18,-1.89%
33,2019/11/19,0.30%
33,2019/11/20,0.74%
33,2019/11/21,-1.76%
33,2019/11/22,-0.45%
33,2019/11/25,-2.10%
33,2019/11/26,-0.46%
33,2019/11/27,0.15%
33,2019/11/28,-1.23%
33,2019/11/29,0.31%
33,2019/12/2,-0.78%
33,2019/12/3,0.31%
33,2019/12/4,-0.16%
33,2019/12/5,1.41%
33,2019/12/6,0.15%
33,2019/12/9,-0.31%
33,2019/12/10,-0.31%
33,2019/12/11,0.00%
33,2019/12/12,-0.77%
33,2019/12/13,0.94%
33,2019/12/16,0.93%
33,2019/12/17,0.92%
33,2019/12/18,-0.61%
33,2019/12/19,0.31%
33,2019/12/20,0.46%
33,2019/12/23,-2.27%
33,2019/12/24,0.00%
33,2019/12/25,0.00%
33,2019/12/26,-0.16%
33,2019/12/27,-0.47%
33,2019/12/30,-0.16%
33,2019/12/31,2.50%
33,2020/1/2,0.00%
33,2020/1/3,0.00%
33,2020/1/6,0.00%
33,2020/1/7,0.00%
33,2020/1/8,0.00%
33,2020/1/9,0.00%
33,2020/1/10,0.00%
33,2020/1/13,0.00%
33,2020/1/14,0.00%
33,2020/1/15,0.00%
33,2020/1/16,10.06%
33,2020/1/17,9.97%
33,2020/1/20,9.95%
33,2020/1/21,6.87%
33,2020/1/22,-3.75%
33,2020/1/23,4.68%
33,2020/2/3,-10.00%
33,2020/2/4,10.05%
33,2020/2/5,9.99%
33,2020/2/6,9.96%
33,2020/2/7,1.95%
33,2020/2/10,2.35%
33,2020/2/11,-9.96%
33,2020/2/12,-3.31%
33,2020/2/13,-3.42%
33,2020/2/14,-4.76%
33,2020/2/17,2.98%
33,2020/2/18,3.92%
33,2020/2/19,-3.87%
33,2020/2/20,3.20%
33,2020/2/21,-1.40%
33,2020/2/24,-2.84%
33,2020/2/25,3.34%
33,2020/2/26,-4.95%
33,2020/2/27,0.53%
33,2020/2/28,-7.83%
33,2020/3/2,2.76%
33,2020/3/3,0.78%
33,2020/3/4,2.00%
33,2020/3/5,2.07%
33,2020/3/6,-0.11%
33,2020/3/9,-6.08%
33,2020/3/10,1.93%
33,2020/3/11,-0.89%
33,2020/3/12,-1.91%
33,2020/3/13,-3.44%
33,2020/3/16,-5.69%
33,2020/3/17,-1.26%
33,2020/3/18,-1.91%
