new_col,date,value
25,-0.63%,2019-05-29
25,-0.63%,2019-05-30
25,-0.32%,2019-05-31
25,0.00%,2019-06-03
25,0.00%,2019-06-04
25,0.95%,2019-06-05
25,0.00%,2019-06-06
25,1.26%,2019-06-10
25,2.17%,2019-06-11
25,-0.91%,2019-06-12
25,0.31%,2019-06-13
25,-2.45%,2019-06-14
25,1.25%,2019-06-17
25,0.62%,2019-06-18
25,0.62%,2019-06-19
25,1.22%,2019-06-20
25,0.30%,2019-06-21
25,-0.60%,2019-06-24
25,-0.91%,2019-06-25
25,-0.31%,2019-06-26
25,0.31%,2019-06-27
25,-1.22%,2019-06-28
25,1.86%,2019-07-01
25,0.00%,2019-07-02
25,-0.30%,2019-07-03
25,0.30%,2019-07-04
25,0.00%,2019-07-05
25,-3.65%,2019-07-08
25,0.00%,2019-07-09
25,-0.63%,2019-07-10
25,0.63%,2019-07-11
25,0.00%,2019-07-12
25,0.63%,2019-07-15
25,0.31%,2019-07-16
25,-0.31%,2019-07-17
25,-0.94%,2019-07-18
25,0.63%,2019-07-19
25,-1.26%,2019-07-22
25,0.64%,2019-07-23
25,0.32%,2019-07-24
25,0.00%,2019-07-25
25,0.32%,2019-07-26
25,0.31%,2019-07-29
25,0.63%,2019-07-30
25,-0.31%,2019-07-31
25,-0.63%,2019-08-01
25,-1.26%,2019-08-02
25,-0.32%,2019-08-05
25,-2.56%,2019-08-06
25,0.00%,2019-08-07
25,0.66%,2019-08-08
25,-0.65%,2019-08-09
25,0.67%,2019-08-12
25,1.00%,2019-08-13
25,-0.33%,2019-08-14
25,1.32%,2019-08-15
25,-0.33%,2019-08-16
25,3.59%,2019-08-19
25,-1.26%,2019-08-20
25,-0.96%,2019-08-21
25,-0.32%,2019-08-22
25,0.32%,2019-08-23
25,-0.65%,2019-08-26
25,0.97%,2019-08-27
25,0.64%,2019-08-28
25,-0.96%,2019-08-29
25,0.00%,2019-08-30
25,1.94%,2019-09-02
25,0.32%,2019-09-03
25,0.95%,2019-09-04
25,0.31%,2019-09-05
25,-0.31%,2019-09-06
25,0.63%,2019-09-09
25,-0.62%,2019-09-10
25,0.94%,2019-09-11
25,0.00%,2019-09-12
25,-0.93%,2019-09-16
25,-1.25%,2019-09-17
25,0.95%,2019-09-18
25,0.00%,2019-09-19
25,0.31%,2019-09-20
25,-1.88%,2019-09-23
25,0.32%,2019-09-24
25,-1.27%,2019-09-25
25,0.00%,2019-09-26
25,-0.96%,2019-09-27
25,0.00%,2019-09-30
25,-0.32%,2019-10-08
25,0.00%,2019-10-09
25,0.65%,2019-10-10
25,0.65%,2019-10-11
25,0.64%,2019-10-14
25,0.00%,2019-10-15
25,0.32%,2019-10-16
25,0.00%,2019-10-17
25,-1.27%,2019-10-18
25,0.97%,2019-10-21
25,0.64%,2019-10-22
25,-0.63%,2019-10-23
25,0.96%,2019-10-24
25,0.95%,2019-10-25
25,1.25%,2019-10-28
25,0.00%,2019-10-29
25,-2.48%,2019-10-30
25,-1.90%,2019-10-31
25,-0.32%,2019-11-01
25,-0.32%,2019-11-04
25,0.65%,2019-11-05
25,-0.97%,2019-11-06
25,0.33%,2019-11-07
25,-0.98%,2019-11-08
25,-0.99%,2019-11-11
25,-0.33%,2019-11-12
25,-0.33%,2019-11-13
25,0.33%,2019-11-14
25,-1.67%,2019-11-15
25,-0.34%,2019-11-18
25,1.02%,2019-11-19
25,-1.01%,2019-11-20
25,0.34%,2019-11-21
25,0.34%,2019-11-22
25,1.35%,2019-11-25
25,-0.67%,2019-11-26
25,-0.67%,2019-11-27
25,0.34%,2019-11-28
25,-0.34%,2019-11-29
25,0.00%,2019-12-02
25,0.34%,2019-12-03
25,-0.34%,2019-12-04
25,0.68%,2019-12-05
25,0.34%,2019-12-06
25,0.00%,2019-12-09
25,-0.33%,2019-12-10
25,0.00%,2019-12-11
25,-0.67%,2019-12-12
25,1.35%,2019-12-13
25,1.33%,2019-12-16
25,0.99%,2019-12-17
25,-0.65%,2019-12-18
25,-0.33%,2019-12-19
25,0.33%,2019-12-20
25,-1.31%,2019-12-23
25,0.66%,2019-12-24
25,-0.33%,2019-12-25
25,0.33%,2019-12-26
25,0.33%,2019-12-27
25,0.99%,2019-12-30
25,-0.33%,2019-12-31
25,0.98%,2020-01-02
25,0.32%,2020-01-03
25,-0.32%,2020-01-06
25,0.65%,2020-01-07
25,-1.61%,2020-01-08
25,0.98%,2020-01-09
25,0.32%,2020-01-10
25,0.00%,2020-01-13
25,0.00%,2020-01-14
25,0.00%,2020-01-15
25,-1.61%,2020-01-16
25,-1.64%,2020-01-17
25,1.33%,2020-01-20
25,-1.64%,2020-01-21
25,-0.67%,2020-01-22
25,-3.37%,2020-01-23
25,-10.10%,2020-02-03
25,-0.39%,2020-02-04
25,0.39%,2020-02-05
25,0.78%,2020-02-06
25,-0.77%,2020-02-07
25,1.16%,2020-02-10
25,0.77%,2020-02-11
25,0.38%,2020-02-12
25,-0.76%,2020-02-13
25,-0.38%,2020-02-14
25,1.92%,2020-02-17
25,0.38%,2020-02-18
25,0.00%,2020-02-19
25,1.50%,2020-02-20
25,1.11%,2020-02-21
25,-1.82%,2020-02-24
25,-1.86%,2020-02-25
25,1.14%,2020-02-26
25,-0.37%,2020-02-27
25,-3.01%,2020-02-28
25,3.49%,2020-03-02
25,1.50%,2020-03-03
25,0.37%,2020-03-04
25,1.10%,2020-03-05
25,-1.09%,2020-03-06
25,-2.57%,2020-03-09
25,1.13%,2020-03-10
25,-0.75%,2020-03-11
25,-1.88%,2020-03-12
25,-1.53%,2020-03-13
25,-2.72%,2020-03-16
25,0.00%,2020-03-17
25,-1.60%,2020-03-18
25,-2.85%,2020-03-19
25,0.84%,2020-03-20
25,-2.49%,2020-03-23
25,1.28%,2020-03-24
25,1.68%,2020-03-25
25,-1.24%,2020-03-26
25,0.84%,2020-03-27
25,-2.07%,2020-03-30
25,0.42%,2020-03-31
25,0.00%,2020-04-01
25,1.27%,2020-04-02
25,-1.25%,2020-04-03
25,1.69%,2020-04-07
25,-0.41%,2020-04-08
25,0.00%,2020-04-09
25,-1.25%,2020-04-10
25,-0.42%,2020-04-13
25,1.69%,2020-04-14
25,0.00%,2020-04-15
25,0.42%,2020-04-16
25,-0.83%,2020-04-17
25,-0.42%,2020-04-20
25,-0.84%,2020-04-21
25,0.42%,2020-04-22
25,-0.42%,2020-04-23
25,-0.85%,2020-04-24
25,-0.43%,2020-04-27
25,-1.29%,2020-04-28
25,0.87%,2020-04-29
25,2.16%,2020-04-30
25,-0.42%,2020-05-06
25,-1.27%,2020-05-07
25,0.86%,2020-05-08
25,-0.43%,2020-05-11
25,0.00%,2020-05-12
25,-0.43%,2020-05-13
25,-1.29%,2020-05-14
25,-0.43%,2020-05-15
25,-1.31%,2020-05-18
25,0.44%,2020-05-19
25,-0.88%,2020-05-20
25,-1.78%,2020-05-21
25,-0.45%,2020-05-22
25,0.45%,2020-05-25
25,0.00%,2020-05-26
25,-0.45%,2020-05-27
25,0.91%,2020-05-28
25,-2.25%,2020-05-29
25,2.30%,2020-06-01
25,0.90%,2020-06-02
25,0.45%,2020-06-03
25,-0.89%,2020-06-04
25,0.90%,2020-06-05
25,0.44%,2020-06-08
25,0.00%,2020-06-09
25,0.44%,2020-06-10
25,-1.32%,2020-06-11
25,0.00%,2020-06-12
25,-1.34%,2020-06-15
25,0.90%,2020-06-16
25,0.00%,2020-06-17
25,0.90%,2020-06-18
25,0.44%,2020-06-19
25,-0.88%,2020-06-22
25,0.00%,2020-06-23
25,-0.45%,2020-06-24
25,1.35%,2020-06-29
25,-0.44%,2020-06-30
25,0.44%,2020-07-01
25,4.42%,2020-07-02
25,1.69%,2020-07-03
25,7.50%,2020-07-06
25,-1.94%,2020-07-07
25,0.79%,2020-07-08
25,0.39%,2020-07-09
25,-3.13%,2020-07-10
25,2.02%,2020-07-13
25,-0.40%,2020-07-14
25,-1.59%,2020-07-15
25,-3.63%,2020-07-16
25,-0.42%,2020-07-17
25,2.52%,2020-07-20
25,4.10%,2020-07-21
25,-1.18%,2020-07-22
25,-2.39%,2020-07-23
25,-2.45%,2020-07-24
25,0.84%,2020-07-27
25,0.00%,2020-07-28
25,0.83%,2020-07-29
25,0.00%,2020-07-30
25,1.23%,2020-07-31
25,1.63%,2020-08-03
25,3.60%,2020-08-04
25,-2.32%,2020-08-05
25,-0.40%,2020-08-06
25,-0.40%,2020-08-07
25,4.78%,2020-08-10
25,-2.66%,2020-08-11
25,0.78%,2020-08-12
25,0.39%,2020-08-13
25,0.40%,2020-08-14
25,1.18%,2020-08-17
25,-1.17%,2020-08-18
25,-0.39%,2020-08-19
25,-0.79%,2020-08-20
25,0.40%,2020-08-21
25,-0.40%,2020-08-24
25,-1.20%,2020-08-25
25,-1.61%,2020-08-26
25,0.00%,2020-08-27
25,1.23%,2020-08-28
25,-1.62%,2020-08-31
25,1.65%,2020-09-01
25,-0.81%,2020-09-02
25,0.00%,2020-09-03
25,-1.22%,2020-09-04
25,-0.41%,2020-09-07
25,1.66%,2020-09-08
25,2.45%,2020-09-09
25,-3.19%,2020-09-10
25,-0.82%,2020-09-11
25,0.00%,2020-09-14
25,0.00%,2020-09-15
25,0.41%,2020-09-16
25,0.00%,2020-09-17
25,1.24%,2020-09-18
25,0.00%,2020-09-21
25,-1.63%,2020-09-22
25,-0.41%,2020-09-23
25,-1.67%,2020-09-24
25,-0.85%,2020-09-25
25,0.00%,2020-09-28
25,0.00%,2020-09-29
25,-0.85%,2020-09-30
25,0.86%,2020-10-09
25,2.14%,2020-10-12
25,-0.42%,2020-10-13
25,-0.42%,2020-10-14
25,-0.42%,2020-10-15
25,0.42%,2020-10-16
25,0.00%,2020-10-19
25,-0.42%,2020-10-20
25,0.00%,2020-10-21
25,-0.85%,2020-10-22
25,0.85%,2020-10-23
25,-0.42%,2020-10-26
25,-0.43%,2020-10-27
25,0.43%,2020-10-28
25,-1.70%,2020-10-29
25,-2.16%,2020-10-30
25,-1.77%,2020-11-02
25,1.80%,2020-11-03
25,-0.88%,2020-11-04
25,1.79%,2020-11-05
25,0.88%,2020-11-06
25,1.74%,2020-11-09
25,0.00%,2020-11-10
25,0.85%,2020-11-11
25,0.00%,2020-11-12
25,-0.85%,2020-11-13
25,2.14%,2020-11-16
25,0.42%,2020-11-17
25,-1.25%,2020-11-18
25,0.84%,2020-11-19
25,-0.42%,2020-11-20
25,0.42%,2020-11-23
25,-0.42%,2020-11-24
25,-1.26%,2020-11-25
25,1.28%,2020-11-26
25,0.00%,2020-11-27
25,-0.42%,2020-11-30
25,0.42%,2020-12-01
25,0.00%,2020-12-02
25,0.42%,2020-12-03
25,-0.42%,2020-12-04
25,-1.26%,2020-12-07
25,0.43%,2020-12-08
25,-2.97%,2020-12-09
25,0.00%,2020-12-10
25,-1.31%,2020-12-11
25,0.00%,2020-12-14
25,-0.44%,2020-12-15
25,0.00%,2020-12-16
25,0.89%,2020-12-17
25,0.00%,2020-12-18
25,0.88%,2020-12-21
25,-1.75%,2020-12-22
25,0.00%,2020-12-23
25,-0.89%,2020-12-24
25,0.00%,2020-12-25
25,-1.35%,2020-12-28
25,1.36%,2020-12-29
25,0.00%,2020-12-30
25,-0.45%,2020-12-31
26,-3.57%,2019-01-02
26,-3.65%,2019-01-03
26,2.52%,2019-01-04
26,-0.17%,2019-01-07
26,0.02%,2019-01-08
26,1.44%,2019-01-09
26,-3.46%,2019-01-10
26,0.03%,2019-01-11
26,-4.52%,2019-01-14
26,2.82%,2019-01-15
26,1.99%,2019-01-16
26,-0.58%,2019-01-17
26,2.83%,2019-01-18
26,4.04%,2019-01-21
26,-1.45%,2019-01-22
26,1.91%,2019-01-23
26,-1.19%,2019-01-24
26,-0.55%,2019-01-25
26,0.80%,2019-01-28
26,-3.33%,2019-01-29
26,-1.14%,2019-01-30
26,-3.16%,2019-01-31
26,2.25%,2019-02-01
26,6.73%,2019-02-11
26,2.44%,2019-02-12
26,0.23%,2019-02-13
26,-0.05%,2019-02-14
26,-1.11%,2019-02-15
26,4.70%,2019-02-18
26,-2.21%,2019-02-19
26,-0.75%,2019-02-20
26,-1.63%,2019-02-21
26,0.98%,2019-02-22
26,3.80%,2019-02-25
26,-3.10%,2019-02-26
26,-3.13%,2019-02-27
26,0.93%,2019-02-28
26,3.84%,2019-03-01
26,3.15%,2019-03-04
26,1.21%,2019-03-05
26,-1.80%,2019-03-06
26,-0.53%,2019-03-07
26,-2.73%,2019-03-08
26,3.91%,2019-03-11
26,9.37%,2019-03-12
26,-1.89%,2019-03-13
26,-0.16%,2019-03-14
26,1.64%,2019-03-15
26,4.99%,2019-03-18
26,4.83%,2019-03-19
26,-0.24%,2019-03-20
26,0.00%,2019-03-21
26,-1.80%,2019-03-22
26,-0.96%,2019-03-25
26,-4.07%,2019-03-26
26,1.74%,2019-03-27
26,0.76%,2019-03-28
26,5.12%,2019-03-29
26,-0.26%,2019-04-01
26,-2.94%,2019-04-02
26,0.40%,2019-04-03
26,-2.17%,2019-04-04
26,-1.92%,2019-04-08
26,-1.04%,2019-04-09
26,-9.91%,2019-04-10
26,-2.60%,2019-04-11
26,-0.34%,2019-04-12
26,-1.29%,2019-04-15
26,-0.64%,2019-04-16
26,-0.23%,2019-04-17
26,-2.94%,2019-04-18
26,0.67%,2019-04-19
26,-1.16%,2019-04-22
26,-2.04%,2019-04-23
26,1.47%,2019-04-24
26,-4.03%,2019-04-25
26,-1.96%,2019-04-26
26,-1.90%,2019-04-29
26,2.56%,2019-04-30
26,-10.00%,2019-05-06
26,3.12%,2019-05-07
26,-3.27%,2019-05-08
26,-1.96%,2019-05-09
26,3.39%,2019-05-10
26,-0.62%,2019-05-13
26,-1.16%,2019-05-14
26,4.54%,2019-05-15
26,0.90%,2019-05-16
26,-3.84%,2019-05-17
26,-2.59%,2019-05-20
26,2.22%,2019-05-21
26,-1.81%,2019-05-22
26,-2.16%,2019-05-23
26,-3.09%,2019-05-24
26,0.36%,2019-05-27
26,0.30%,2019-05-28
26,0.45%,2019-05-29
26,2.85%,2019-05-30
26,-1.95%,2019-05-31
26,-1.81%,2019-06-03
26,-1.82%,2019-06-04
26,-0.62%,2019-06-05
26,-2.20%,2019-06-06
26,-2.17%,2019-06-10
26,5.10%,2019-06-11
26,0.45%,2019-06-12
26,1.65%,2019-06-13
26,-3.47%,2019-06-14
26,4.85%,2019-06-17
26,-5.25%,2019-06-18
26,0.81%,2019-06-19
26,1.75%,2019-06-20
26,2.25%,2019-06-21
26,0.81%,2019-06-24
26,-2.33%,2019-06-25
26,-0.22%,2019-06-26
26,0.30%,2019-06-27
26,-0.97%,2019-06-28
26,2.44%,2019-07-01
26,-0.22%,2019-07-02
26,4.96%,2019-07-03
26,-0.49%,2019-07-04
26,-0.63%,2019-07-05
26,-1.35%,2019-07-08
26,0.11%,2019-07-09
26,-0.90%,2019-07-10
26,-6.26%,2019-07-11
26,-1.39%,2019-07-12
26,-3.33%,2019-07-15
26,-0.28%,2019-07-16
26,1.10%,2019-07-17
26,-1.49%,2019-07-18
26,2.32%,2019-07-19
26,-2.39%,2019-07-22
26,-1.18%,2019-07-23
26,1.73%,2019-07-24
26,4.18%,2019-07-25
26,-0.31%,2019-07-26
26,1.60%,2019-07-29
26,1.65%,2019-07-30
26,-1.70%,2019-07-31
26,1.54%,2019-08-01
26,-1.86%,2019-08-02
26,-1.89%,2019-08-05
26,-2.05%,2019-08-06
26,-2.73%,2019-08-07
26,0.45%,2019-08-08
26,-2.88%,2019-08-09
26,-1.99%,2019-08-12
26,-1.12%,2019-08-13
26,0.57%,2019-08-14
26,2.78%,2019-08-15
26,9.98%,2019-08-16
26,1.35%,2019-08-19
26,-0.87%,2019-08-20
26,0.84%,2019-08-21
26,1.18%,2019-08-22
26,-3.08%,2019-08-23
26,-1.16%,2019-08-26
26,-0.35%,2019-08-27
26,4.01%,2019-08-28
26,-1.78%,2019-08-29
26,-2.08%,2019-08-30
26,1.45%,2019-09-02
26,-1.36%,2019-09-03
26,0.20%,2019-09-04
26,2.86%,2019-09-05
26,6.63%,2019-09-06
26,1.61%,2019-09-09
26,-1.20%,2019-09-10
26,-2.31%,2019-09-11
26,0.98%,2019-09-12
26,-0.87%,2019-09-16
26,-2.84%,2019-09-17
26,-0.79%,2019-09-18
26,0.19%,2019-09-19
26,3.84%,2019-09-20
26,-1.34%,2019-09-23
26,4.30%,2019-09-24
26,0.11%,2019-09-25
26,-2.85%,2019-09-26
26,4.86%,2019-09-27
26,-0.59%,2019-09-30
26,-0.56%,2019-10-08
26,2.13%,2019-10-09
26,0.03%,2019-10-10
26,3.73%,2019-10-11
26,0.13%,2019-10-14
26,-5.90%,2019-10-15
26,-0.14%,2019-10-16
26,0.32%,2019-10-17
26,-4.90%,2019-10-18
26,-3.24%,2019-10-21
26,1.10%,2019-10-22
26,3.65%,2019-10-23
26,0.47%,2019-10-24
26,-0.76%,2019-10-25
26,0.98%,2019-10-28
26,2.09%,2019-10-29
26,-0.49%,2019-10-30
26,1.21%,2019-10-31
26,-0.95%,2019-11-01
26,0.42%,2019-11-04
26,-2.68%,2019-11-05
26,-0.22%,2019-11-06
26,-0.07%,2019-11-07
26,0.29%,2019-11-08
26,-3.08%,2019-11-11
26,0.15%,2019-11-12
26,0.82%,2019-11-13
26,0.92%,2019-11-14
26,-3.63%,2019-11-15
26,-0.23%,2019-11-18
26,-1.71%,2019-11-19
26,-4.11%,2019-11-20
26,0.08%,2019-11-21
26,-2.67%,2019-11-22
26,-1.62%,2019-11-25
26,2.95%,2019-11-26
26,-0.66%,2019-11-27
26,-0.04%,2019-11-28
26,-1.07%,2019-11-29
26,-0.54%,2019-12-02
26,-0.29%,2019-12-03
26,-1.26%,2019-12-04
26,0.51%,2019-12-05
26,4.96%,2019-12-06
26,-0.89%,2019-12-09
26,-1.38%,2019-12-10
26,0.66%,2019-12-11
26,-1.27%,2019-12-12
26,10.02%,2019-12-13
26,3.59%,2019-12-16
26,0.29%,2019-12-17
26,3.20%,2019-12-18
26,-0.46%,2019-12-19
26,-1.45%,2019-12-20
26,-1.40%,2019-12-23
26,3.21%,2019-12-24
26,-1.24%,2019-12-25
26,0.93%,2019-12-26
26,-0.92%,2019-12-27
26,-0.39%,2019-12-30
26,0.07%,2019-12-31
26,0.68%,2020-01-02
26,-1.50%,2020-01-03
26,4.48%,2020-01-06
26,-1.38%,2020-01-07
26,-2.21%,2020-01-08
26,1.11%,2020-01-09
26,3.80%,2020-01-10
26,-0.68%,2020-01-13
26,4.51%,2020-01-14
26,-2.77%,2020-01-15
26,-0.51%,2020-01-16
26,-1.53%,2020-01-17
26,-0.76%,2020-01-20
26,-4.53%,2020-01-21
26,-0.11%,2020-01-22
26,-5.01%,2020-01-23
26,-10.00%,2020-02-03
26,-1.24%,2020-02-04
26,7.23%,2020-02-05
26,-0.36%,2020-02-06
26,0.73%,2020-02-07
26,3.54%,2020-02-10
26,-0.50%,2020-02-11
26,1.33%,2020-02-12
26,-1.54%,2020-02-13
26,0.04%,2020-02-14
26,8.96%,2020-02-17
26,2.26%,2020-02-18
26,-2.67%,2020-02-19
26,0.61%,2020-02-20
26,-0.14%,2020-02-21
26,5.92%,2020-02-24
26,0.30%,2020-02-25
26,-4.39%,2020-02-26
26,3.39%,2020-02-27
26,-6.60%,2020-02-28
26,-0.48%,2020-03-02
26,1.76%,2020-03-03
26,0.43%,2020-03-04
26,1.40%,2020-03-05
26,-3.33%,2020-03-06
26,-6.02%,2020-03-09
26,1.68%,2020-03-10
26,2.38%,2020-03-11
26,-0.98%,2020-03-12
26,-1.52%,2020-03-13
26,-5.23%,2020-03-16
26,3.08%,2020-03-17
26,1.14%,2020-03-18
26,-2.69%,2020-03-19
26,0.16%,2020-03-20
26,-2.44%,2020-03-23
26,0.49%,2020-03-24
26,3.58%,2020-03-25
26,-0.51%,2020-03-26
26,1.11%,2020-03-27
26,-2.93%,2020-03-30
26,3.46%,2020-03-31
26,5.06%,2020-04-01
26,-3.56%,2020-04-02
26,-1.46%,2020-04-03
26,2.11%,2020-04-07
26,-1.22%,2020-04-08
26,-1.74%,2020-04-09
26,-2.08%,2020-04-10
26,-3.09%,2020-04-13
26,1.78%,2020-04-14
26,-1.67%,2020-04-15
26,1.04%,2020-04-16
26,3.69%,2020-04-17
26,2.69%,2020-04-20
26,-0.85%,2020-04-21
26,0.97%,2020-04-22
26,-1.73%,2020-04-23
26,0.20%,2020-04-24
26,3.83%,2020-04-27
26,5.72%,2020-04-28
26,0.11%,2020-04-29
26,0.92%,2020-04-30
26,0.18%,2020-05-06
26,1.34%,2020-05-07
26,1.53%,2020-05-08
26,-0.99%,2020-05-11
26,0.48%,2020-05-12
26,10.00%,2020-05-13
26,4.62%,2020-05-14
26,0.27%,2020-05-15
26,2.26%,2020-05-18
26,0.96%,2020-05-19
26,-0.75%,2020-05-20
26,-3.60%,2020-05-21
26,-3.13%,2020-05-22
26,-0.09%,2020-05-25
26,7.44%,2020-05-26
26,-0.90%,2020-05-27
26,-4.36%,2020-05-28
26,4.28%,2020-05-29
26,6.16%,2020-06-01
26,-0.83%,2020-06-02
26,-0.50%,2020-06-03
26,-0.92%,2020-06-04
26,0.17%,2020-06-05
26,0.25%,2020-06-08
26,5.29%,2020-06-09
26,0.77%,2020-06-10
26,-4.00%,2020-06-11
26,0.83%,2020-06-12
26,-0.14%,2020-06-15
26,1.51%,2020-06-16
26,0.27%,2020-06-17
26,-2.94%,2020-06-18
26,3.64%,2020-06-19
26,-0.40%,2020-06-22
26,6.13%,2020-06-23
26,-1.98%,2020-06-24
26,0.75%,2020-06-29
26,-0.21%,2020-06-30
26,2.42%,2020-07-01
26,-2.94%,2020-07-02
26,-3.36%,2020-07-03
26,0.35%,2020-07-06
26,1.01%,2020-07-07
26,4.81%,2020-07-08
26,-1.76%,2020-07-09
26,2.72%,2020-07-10
26,5.00%,2020-07-13
26,-5.07%,2020-07-14
26,-0.53%,2020-07-15
26,-7.46%,2020-07-16
26,-2.01%,2020-07-17
26,4.31%,2020-07-20
26,10.01%,2020-07-21
26,8.79%,2020-07-22
26,-0.73%,2020-07-23
26,-6.55%,2020-07-24
26,1.22%,2020-07-27
26,3.08%,2020-07-28
26,1.15%,2020-07-29
26,-0.27%,2020-07-30
26,-1.28%,2020-07-31
26,1.11%,2020-08-03
26,-0.80%,2020-08-04
26,2.55%,2020-08-05
26,-2.92%,2020-08-06
26,-0.05%,2020-08-07
26,-0.25%,2020-08-10
26,0.97%,2020-08-11
26,-7.10%,2020-08-12
26,-2.13%,2020-08-13
26,2.53%,2020-08-14
26,-0.57%,2020-08-17
26,0.25%,2020-08-18
26,-2.82%,2020-08-19
26,-0.08%,2020-08-20
26,3.31%,2020-08-21
26,0.86%,2020-08-24
26,-0.71%,2020-08-25
26,-2.36%,2020-08-26
26,-1.56%,2020-08-27
26,5.17%,2020-08-28
26,1.14%,2020-08-31
26,-1.56%,2020-09-01
26,-0.64%,2020-09-02
26,-1.11%,2020-09-03
26,-2.04%,2020-09-04
26,-7.01%,2020-09-07
26,-1.34%,2020-09-08
26,-6.12%,2020-09-09
26,-1.92%,2020-09-10
26,0.15%,2020-09-11
26,2.01%,2020-09-14
26,1.38%,2020-09-15
26,-2.26%,2020-09-16
26,0.18%,2020-09-17
26,2.61%,2020-09-18
26,2.40%,2020-09-21
26,1.18%,2020-09-22
26,6.74%,2020-09-23
26,-1.88%,2020-09-24
26,1.62%,2020-09-25
26,-2.44%,2020-09-28
26,1.42%,2020-09-29
26,0.64%,2020-09-30
26,2.95%,2020-10-09
26,0.36%,2020-10-12
26,1.81%,2020-10-13
26,-0.88%,2020-10-14
26,2.52%,2020-10-15
26,-0.52%,2020-10-16
26,-0.10%,2020-10-19
26,0.07%,2020-10-20
26,2.77%,2020-10-21
26,-4.55%,2020-10-22
26,-4.06%,2020-10-23
26,-1.84%,2020-10-26
26,-3.11%,2020-10-27
26,1.66%,2020-10-28
26,4.87%,2020-10-29
26,0.16%,2020-10-30
26,3.70%,2020-11-02
26,-1.30%,2020-11-03
26,1.37%,2020-11-04
26,1.97%,2020-11-05
26,-5.16%,2020-11-06
26,-3.25%,2020-11-09
26,0.24%,2020-11-10
26,-2.66%,2020-11-11
26,-0.85%,2020-11-12
26,-0.66%,2020-11-13
26,-2.50%,2020-11-16
26,2.13%,2020-11-17
26,0.19%,2020-11-18
26,0.72%,2020-11-19
26,-0.08%,2020-11-20
26,-0.64%,2020-11-23
26,-2.14%,2020-11-24
26,-2.44%,2020-11-25
26,0.67%,2020-11-26
26,-1.04%,2020-11-27
26,-3.10%,2020-11-30
26,2.99%,2020-12-01
26,0.91%,2020-12-02
26,-0.81%,2020-12-03
26,2.60%,2020-12-04
26,-1.88%,2020-12-07
26,-0.55%,2020-12-08
26,-1.78%,2020-12-09
26,-1.01%,2020-12-10
26,-3.19%,2020-12-11
26,-1.61%,2020-12-14
26,0.47%,2020-12-15
26,-0.13%,2020-12-16
26,2.61%,2020-12-17
26,0.12%,2020-12-18
26,-1.84%,2020-12-21
26,-4.68%,2020-12-22
26,-1.83%,2020-12-23
26,-4.40%,2020-12-24
26,1.50%,2020-12-25
26,0.07%,2020-12-28
26,1.72%,2020-12-29
26,1.28%,2020-12-30
26,4.27%,2020-12-31
27,0.00%,2019-01-02
27,0.00%,2019-01-03
27,0.00%,2019-01-04
27,0.00%,2019-01-07
27,0.00%,2019-01-08
27,0.00%,2019-01-09
27,0.00%,2019-01-10
27,0.00%,2019-01-11
27,0.00%,2019-01-14
27,0.00%,2019-01-15
27,0.00%,2019-01-16
27,0.00%,2019-01-17
27,0.00%,2019-01-18
27,0.00%,2019-01-21
27,0.00%,2019-01-22
27,0.00%,2019-01-23
27,0.00%,2019-01-24
27,0.00%,2019-01-25
27,0.00%,2019-01-28
27,0.00%,2019-01-29
27,0.00%,2019-01-30
27,0.00%,2019-01-31
27,0.00%,2019-02-01
27,0.00%,2019-02-11
27,0.00%,2019-02-12
27,0.00%,2019-02-13
27,0.00%,2019-02-14
27,0.00%,2019-02-15
27,0.00%,2019-02-18
27,0.00%,2019-02-19
27,0.00%,2019-02-20
27,0.00%,2019-02-21
27,0.00%,2019-02-22
27,0.00%,2019-02-25
27,0.00%,2019-02-26
27,0.00%,2019-02-27
27,0.00%,2019-02-28
27,0.00%,2019-03-01
27,0.00%,2019-03-04
27,0.00%,2019-03-05
27,0.00%,2019-03-06
27,0.00%,2019-03-07
27,0.00%,2019-03-08
27,0.00%,2019-03-11
27,0.00%,2019-03-12
27,0.00%,2019-03-13
27,0.00%,2019-03-14
27,0.00%,2019-03-15
27,0.00%,2019-03-18
27,0.00%,2019-03-19
27,0.00%,2019-03-20
27,0.00%,2019-03-21
27,0.00%,2019-03-22
27,0.00%,2019-03-25
27,0.00%,2019-03-26
27,0.00%,2019-03-27
27,0.00%,2019-03-28
27,0.00%,2019-03-29
27,0.00%,2019-04-01
27,0.00%,2019-04-02
27,0.00%,2019-04-03
27,0.00%,2019-04-04
27,0.00%,2019-04-08
27,0.00%,2019-04-09
27,0.00%,2019-04-10
27,0.00%,2019-04-11
27,0.00%,2019-04-12
27,0.00%,2019-04-15
27,0.00%,2019-04-16
27,0.00%,2019-04-17
27,0.00%,2019-04-18
27,0.00%,2019-04-19
27,0.00%,2019-04-22
27,0.00%,2019-04-23
27,0.00%,2019-04-24
27,0.00%,2019-04-25
27,0.00%,2019-04-26
27,0.00%,2019-04-29
27,0.00%,2019-04-30
27,0.00%,2019-05-06
27,0.00%,2019-05-07
27,0.00%,2019-05-08
27,0.00%,2019-05-09
27,0.00%,2019-05-10
27,0.00%,2019-05-13
27,0.00%,2019-05-14
27,0.00%,2019-05-15
27,0.00%,2019-05-16
27,0.00%,2019-05-17
27,0.00%,2019-05-20
